"","LONGITUDE","LATITUDE","FLOOR"
"1",-7597.23872256666,4864986.77853253,"1"
"2",-7598.2677384832,4864988.93416126,"1"
"3",-7598.39436248323,4864993.08194873,"1"
"4",-7609.35309303832,4864993.20212865,"1"
"5",-7608.75010083834,4864993.44710525,"1"
"6",-7608.00037975498,4864988.13830162,"1"
"7",-7607.59978500495,4864987.77655912,"1"
"8",-7609.88771345491,4864986.76539509,"1"
"9",-7614.26575077165,4864990.97062462,"1"
"10",-7596.8243924833,4864991.17032097,"1"
"11",-7597.04712693324,4864980.18458233,"1"
"12",-7606.70829131645,4864986.65709084,"1"
"13",-7595.42950013333,4864980.03833373,"1"
"14",-7607.83479745508,4864989.01920118,"1"
"15",-7639.87270598329,4864953.5487187,"1"
"16",-7607.17251722175,4864985.87742617,"1"
"17",-7608.50854528321,4864986.66114369,"1"
"18",-7612.18286776647,4864989.05426687,"1"
"19",-7611.89551926645,4864989.19094587,"1"
"20",-7594.95876749984,4864987.20317303,"1"
"21",-7612.69655959976,4864987.05815311,"1"
"22",-7612.58566588313,4864989.69571234,"1"
"23",-7611.53476869978,4864990.07824404,"1"
"24",-7640.318446435,4864953.82743243,"1"
"25",-7610.35546322166,4864990.34005936,"1"
"26",-7609.40919997172,4864991.10550306,"1"
"27",-7609.61659322167,4864988.59491932,"1"
"28",-7613.06970305505,4864991.62757878,"1"
"29",-7608.84226598325,4864985.16268871,"1"
"30",-7609.72167916657,4864986.13465484,"1"
"31",-7610.08811171657,4864982.70210384,"1"
"32",-7610.14987003325,4864982.75367877,"1"
"33",-7608.8960506833,4864982.6606182,"1"
"34",-7611.11378223837,4864991.12499961,"1"
"35",-7610.25220717181,4864991.35020973,"1"
"36",-7609.82031247172,4864988.09842665,"1"
"37",-7613.41003623833,4864988.41189405,"1"
"38",-7612.20982942167,4864979.43862107,"1"
"39",-7611.2180461217,4864978.78247627,"1"
"40",-7611.74281455507,4864980.24618459,"1"
"41",-7612.75023069992,4864984.72969986,"1"
"42",-7613.30156455507,4864982.50591878,"1"
"43",-7617.65638413334,4864984.9839727,"1"
"44",-7605.87974333316,4864990.446601,"1"
"45",-7606.64387481649,4864991.17376207,"1"
"46",-7617.69995948327,4864991.52069622,"1"
"47",-7616.06514953329,4864990.86500153,"1"
"48",-7621.63849355,4864991.60816373,"1"
"49",-7619.07080263338,4864987.3878383,"1"
"50",-7617.09330439999,4864987.0719879,"1"
"51",-7618.89048099995,4864987.91402925,"1"
"52",-7620.91424084994,4864987.70417275,"1"
"53",-7628.29100335004,4864990.20937758,"1"
"54",-7627.43847544996,4864993.49625706,"1"
"55",-7625.32688468339,4864993.75885003,"1"
"56",-7628.40300943337,4864994.76057236,"1"
"57",-7626.41811246671,4864993.8516041,"2"
"58",-7629.05088178344,4864995.02796983,"1"
"59",-7629.37936243338,4864995.49809773,"1"
"60",-7629.92014053353,4864994.63224701,"2"
"61",-7629.89875338348,4864996.38065502,"2"
"62",-7627.38792391667,4864993.88987108,"1"
"63",-7628.57584483341,4864993.8287233,"1"
"64",-7628.05896568343,4864991.74877711,"1"
"65",-7628.95992538347,4864993.48993953,"2"
"66",-7630.46914338348,4864993.35965495,"2"
"67",-7629.23418098345,4864991.91685146,"2"
"68",-7629.11482013339,4864991.69789065,"2"
"69",-7630.29050028339,4864991.17158837,"2"
"70",-7630.30827158345,4864992.65743987,"2"
"71",-7630.5455924834,4864989.55651098,"2"
"72",-7629.79797043339,4864989.19162537,"2"
"73",-7631.10484486682,4864989.12508585,"2"
"74",-7630.99959236676,4864988.45763212,"2"
"75",-7629.87565718341,4864988.0063312,"2"
"76",-7629.05431816675,4864987.81114267,"2"
"77",-7628.90011708344,4864988.59522122,"2"
"78",-7629.57069273338,4864986.33042225,"2"
"79",-7631.17996283344,4864988.54932582,"2"
"80",-7630.25792593343,4864988.11641422,"2"
"81",-7629.06992548345,4864989.20770482,"2"
"82",-7629.4505367834,4864989.23522008,"2"
"83",-7630.00228381663,4864986.97367285,"2"
"84",-7627.16341883331,4864986.74863508,"2"
"85",-7630.4147336833,4864988.81639695,"1"
"86",-7627.62253383329,4864988.35921148,"1"
"87",-7627.46352556657,4864989.20427008,"1"
"88",-7627.68448428308,4864989.0655763,"1"
